col,clientIp,destHostName,ts_bandwidth
timeSpent,45.0.0.86,linksys.custhelp.com,35.1579590709
timeSpent,203.252.149.17,-,825.14012049
timeSpent,200.32.64.50,morespusr0237,1
timeSpent,45.0.0.198,servedby.netshelter.net,17.7126090152
timeSpent,45.0.0.61,tmex.spun.com,19.7053061671
timeSpent,45.0.0.82,www.winproxy.com,1
timeSpent,45.0.0.78,www.pcmag.com,41.3333654544
timeSpent,45.0.12.17,weblogs.asp.net,62.1127328361
timeSpent,192.16.170.46,cd.centrport.net,30.0620437761
timeSpent,45.0.0.177,stats.hitbox.com,14.4493481117
timeSpent,45.0.0.175,c.msn.com,2.3052697787
timeSpent,45.0.0.194,messenger.msn.com,1
timeSpent,45.23.4.221,my.earthlink.net,1
timeSpent,45.0.0.179,www.directv.com,1
timeSpent,82.97.164.75,192.16.170.42,2315.75607892
timeSpent,45.114.0.7,wustat.windows.com,0.358870817214
timeSpent,82.97.164.75,192.16.170.44,2157.29900123
timeSpent,45.0.0.185,info.netscape.com,1
timeSpent,45.0.0.179,www.match.com,39.454461941
timeSpent,45.0.0.152,pb.ipass.com,485.950869351
timeSpent,218.154.219.174,192.16.170.44,8.37325320215
timeSpent,45.14.1.203,nsa-sjc-002.cisco.com,816.288209895
timeSpent,45.0.0.81,m.doubleclick.net,1
timeSpent,84.201.217.39,cezar,2795.98708925
timeSpent,45.0.0.179,search.msn.com,874.647061048
timeSpent,218.154.219.174,192.16.170.42,0.983153610819
timeSpent,45.0.0.188,appldnld.m7z.net,2767.61174236
timeSpent,45.0.0.185,view.atdmt.com,96.4351207058
timeSpent,83.16.1.226,kingq-mhtitt6vn,1
timeSpent,85.128.90.19,192.16.170.42,2135.42479662
timeSpent,45.0.0.42,archives.neohapsis.com,63.4778478435
timeSpent,85.128.90.19,192.16.170.44,2105.08944651
timeSpent,45.0.0.198,news.com.com,15.7148295904
timeSpent,45.0.0.195,reservations.usairways.com,169.509084999
timeSpent,158.103.0.2,-,329.385658234
timeSpent,10.0.1.16,ad.n2434.doubleclick.net,6.45070411018
timeSpent,45.0.0.77,ads.rediff.com,9.52743778483
timeSpent,45.0.0.178,ad.doubleclick.net,6.26610494432
timeSpent,45.0.0.199,mit.edu,126.975531027
timeSpent,200.32.64.50,mirforusr0302,1
timeSpent,45.0.0.157,update.messenger.yahoo.com,0.461053955741
timeSpent,45.0.0.81,images.amazon.com,22.1607699237
timeSpent,45.0.0.163,www.google.com,1.66188165768
timeSpent,45.0.0.75,client.versiontracker.com,74.1530413145
timeSpent,83.16.1.226,192.16.170.44,2102.6808418
timeSpent,45.0.0.182,aimtoday.aol.com,67.7749314939
timeSpent,45.0.0.198,juniper.net,35.9961377968
timeSpent,45.0.0.194,bannerfarm.ace.advertising.com,1
timeSpent,45.0.0.240,us.i1.yimg.com,2.40413003618
timeSpent,45.14.5.250,v5.windowsupdate.microsoft.com,26.7655378972
timeSpent,213.199.192.35,osk1224,4.61053955741
timeSpent,45.0.0.198,a301.g.akamai.net,5.52720221195
timeSpent,45.14.1.197,pgq.yahoo.com,1
timeSpent,45.0.0.185,www.802wirelessworld.com,106.356265087
timeSpent,45.0.0.63,view.atdmt.com,1
timeSpent,45.0.0.191,download.giantcompany.com,1010.58022128
timeSpent,45.0.0.154,deskwx.weatherbug.com,101.574494029
timeSpent,45.0.0.175,svcs.microsoft.com,1
timeSpent,45.114.2.126,html.espn.overture.com,1
timeSpent,192.16.170.46,192.16.170.44,13.5578921956
timeSpent,45.0.0.185,www.hotmail.com,26.454598523
timeSpent,192.16.170.45,www.yahoo.com,94.4275796108
timeSpent,45.0.0.66,c.msn.com,1
timeSpent,45.0.0.193,cerulean.cachenetworks.com,1
timeSpent,45.0.0.86,ak.imgfarm.com,2.3052697787
timeSpent,195.136.61.154,-,25013.2094047
timeSpent,45.0.0.198,ichart.finance.yahoo.com,11.9874028493
timeSpent,148.228.20.34,192.16.170.44,15.4314451402
timeSpent,45.0.0.179,ftp.freebsd.org,5026.16256334
timeSpent,45.0.0.181,amb.vis.ne.jp,1
timeSpent,45.0.0.177,techlabs.bluecoat.com,22.0476299919
timeSpent,45.0.0.77,img-cdn.mediaplex.com,1
timeSpent,45.0.0.75,dresdemo.visualware.com,1
timeSpent,45.0.0.194,192.16.170.42,0.699374360726
timeSpent,45.0.0.84,m3.doubleclick.net,23.052697787
timeSpent,45.14.1.213,www.topmoxie.com,15.0754672948
timeSpent,45.23.4.250,adq.nextag.com,18.9032121854
timeSpent,45.0.0.150,adimages.go.com,25.252116772
timeSpent,45.0.12.17,www.download.com,2.10545008908
timeSpent,45.0.0.188,auto.search.msn.com,1
timeSpent,45.0.0.178,us.a1.yimg.com,1
timeSpent,45.0.0.191,www.srh.noaa.gov,65.671878145
timeSpent,45.0.0.185,cb2.msn.com,46.1174054319
timeSpent,45.0.0.190,a1568.g.akamai.net,22.8286741012
timeSpent,45.0.0.60,www.download.windowsupdate.com,1
timeSpent,218.94.99.123,192.16.170.42,589.814362503
timeSpent,45.0.0.66,view.atdmt.com,10.5732742347
timeSpent,10.0.1.10,www.yahoo.com,1
timeSpent,45.0.0.74,www.foxnews.com,0.292195067687
timeSpent,45.0.0.178,guru.grisoft.com,333.289255327
timeSpent,218.94.99.123,192.16.170.44,0.827584796642
timeSpent,45.0.0.198,fl01.ct2.comclick.com,9.68213307056
timeSpent,45.0.0.75,homepage.mac.com,4016.14248793
timeSpent,45.0.0.151,servedby.advertising.com,98.2044925728
timeSpent,45.0.0.155,fxfeeds.mozilla.org,19.3642661411
timeSpent,45.0.0.161,radio.launch.yahoo.com,209.004027728
timeSpent,45.0.0.91,www.listentosweetsuccess.com,196.015535655
timeSpent,45.14.1.198,data3.perf.overture.com,0.665598140996
timeSpent,45.0.0.161,pgq.yahoo.com,529.259629696
timeSpent,45.0.12.17,altura.speedera.net,1
timeSpent,45.0.0.191,www.beazer.com,115.220205484
timeSpent,61.134.49.161,192.16.170.42,5.07159351315
timeSpent,45.0.0.194,ads.fark.com,82.4920631425
timeSpent,45.0.0.173,srv.main.ebayrtm.com,3.43666426838
timeSpent,45.0.0.177,a740.g.akamai.net,1
timeSpent,45.0.0.177,imageads.googleadservices.com,1
timeSpent,45.0.0.191,ai028.insightexpressai.com,1
timeSpent,45.0.0.154,rds.yahoo.com,1
timeSpent,45.0.0.188,www.hp.com,370.169023887
timeSpent,200.32.64.50,npid8a2ad,1
timeSpent,45.114.2.130,www.microsoft.com,16.9820525803
timeSpent,45.0.0.81,data.coremetrics.com,0.922107911482
timeSpent,45.114.0.7,sdc.ca.com,1
timeSpent,85.11.162.98,192.16.170.42,68.2136229697
timeSpent,45.0.0.198,dw.com.com,14.292672628
timeSpent,85.11.162.98,192.16.170.44,614.918808664
timeSpent,213.199.192.35,192.16.170.42,3.49490091388
timeSpent,45.0.0.171,us.news3.yimg.com,1
timeSpent,213.199.192.35,192.16.170.44,10.1785870418
timeSpent,45.0.0.197,d.commonsenseweb.com,1
timeSpent,45.0.0.74,download.windowsupdate.com,0.40137078088
timeSpent,45.0.0.177,www.directv.com,1
timeSpent,45.0.0.179,83.138.187.18,64.5369216134
timeSpent,45.0.0.158,img.lightreading.com,0.840035633168
timeSpent,192.16.170.46,proxyav2.bluecoat.com,475.577988782
timeSpent,45.0.0.10,172.16.30.10,1
timeSpent,45.0.0.179,www.chron.com,73.7833344091
timeSpent,45.14.1.203,c.msn.com,1
timeSpent,45.0.0.185,images.fedex.com,8.87824473611
timeSpent,62.233.173.178,seba-bastian,1
timeSpent,45.0.0.61,pagead2.googlesyndication.com,198.076480364
timeSpent,45.0.0.85,images.military.com,11.802830688
timeSpent,148.228.203.70,dell_audio,1
timeSpent,195.14.57.234,-,4.96932283688
timeSpent,45.0.0.168,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.0.0.185,www.bicsi.com,2.3052697787
timeSpent,45.0.0.198,toolbar.google.com,31.8127229461
timeSpent,45.0.0.86,www.seattlewireless.net,209.878522177
timeSpent,45.0.0.172,us.i1.yimg.com,5.41850554188
timeSpent,82.160.22.130,192.16.170.44,149.766717378
timeSpent,82.160.22.130,192.16.170.42,71.0360196967
timeSpent,45.0.0.198,froogle.google.com,59.9370142463
timeSpent,81.219.103.222,192.16.170.44,8.39634977696
timeSpent,45.0.0.191,i.office.microsoft.com,4.40909975383
timeSpent,45.0.0.85,www.linksys.com,6.5609716611
timeSpent,45.0.0.197,1.primaryads.com,39.8838220365
timeSpent,45.0.0.193,pagead2.googlesyndication.com,40.1493789177
timeSpent,45.0.0.191,news.google.com,1
timeSpent,45.0.0.74,foxnewscollect.insightfirst.com,0.682557503693
timeSpent,45.0.0.198,graphics8.nytimes.com,10.9824738167
timeSpent,45.0.0.194,update.adobe.com,6873.17674333
timeSpent,45.0.0.177,www.traffic.com,49.4780770933
timeSpent,45.0.0.194,weather.noaa.gov,95.5990487754
timeSpent,45.0.0.191,p04.com,1
timeSpent,213.199.192.35,serwus-hjxwf70z,2.3052697787
timeSpent,45.0.0.42,www.google.com,28.3730891226
timeSpent,45.0.12.17,www.awltovhc.com,1
timeSpent,45.10.200.50,www.msn.com,1
timeSpent,45.0.0.192,www.interop.com,187.187906031
timeSpent,45.0.0.190,images.slashdot.org,5.40142248208
timeSpent,192.16.170.46,us.rd.yahoo.com,12.448456805
timeSpent,45.0.0.161,us.i1.yimg.com,49.1710062127
timeSpent,45.0.0.240,ad.doubleclick.net,75.6583921959
timeSpent,45.0.0.179,zone.msn.com,40.4870614332
timeSpent,45.0.0.155,sunsdlc1-50-vhost1.sun.com,1
timeSpent,45.0.0.170,news.bbc.co.uk,110.061254727
timeSpent,45.0.0.191,v5.windowsupdate.microsoft.com,1.74659366831
timeSpent,83.16.1.226,damian,18625.0090306
timeSpent,200.32.64.50,jesmore,1
timeSpent,45.0.0.165,www.interop.com,10.4356403029
timeSpent,45.0.0.192,insider.msg.yahoo.com,1
timeSpent,45.0.0.181,www.macromedia.com,10.780725751
timeSpent,148.228.203.70,luzma,1
timeSpent,45.0.0.188,view.atdmt.com,40.5474050491
timeSpent,45.14.1.213,www.imgag.com,0.910994930971
timeSpent,65.168.37.103,192.16.170.44,0.461053955741
timeSpent,45.0.0.165,fedora.redhat.com,1
timeSpent,45.0.0.177,www.internet-optimizer.com,81.6065501661
timeSpent,45.0.0.177,media.adlegend.com,4.14948560167
timeSpent,45.0.0.199,fxfeeds.mozilla.org,1
timeSpent,45.0.0.150,img-cdn.mediaplex.com,1
timeSpent,45.0.0.85,ui.skype.com,1
timeSpent,45.0.0.193,a.tribalfusion.com,83.1215953203
timeSpent,195.136.67.143,192.16.170.42,3960.27735346
timeSpent,45.114.2.107,liveupdate.symantecliveupdate.com,15.0247830536
timeSpent,45.0.0.161,www.winproxy.com,0.60205617132
timeSpent,213.199.192.35,komp,41.0338020609
timeSpent,213.85.165.194,192.16.170.42,1.15232208112
timeSpent,195.14.32.194,192.16.170.42,1
timeSpent,213.85.165.194,192.16.170.44,4.75360655458
timeSpent,80.51.227.146,wojtekhgt,1
timeSpent,172.193.125.64,192.16.170.44,1
timeSpent,45.0.0.240,imgfarm.com,4.61053955741
timeSpent,195.116.34.19,-,23361.6242322
timeSpent,45.0.0.80,www.rediffmail.com,1
timeSpent,45.0.0.186,us.f3.yahoofs.com,1
timeSpent,45.0.0.78,images.apple.com,1.00315463682
timeSpent,45.0.0.154,img.zinio.com,1
timeSpent,45.0.0.157,images.amazon.com,15.8847719756
timeSpent,45.0.0.77,ads.peel.com,15.8541458448
timeSpent,221.198.88.123,192.16.170.42,1
timeSpent,45.0.0.164,download.infotriever.com,35.9622085478
timeSpent,45.0.12.17,m3.doubleclick.net,6.91580933611
timeSpent,45.0.0.158,us.a1.yimg.com,450.57645601
timeSpent,45.14.1.186,view.atdmt.com,1
timeSpent,45.0.0.83,www.google.com,1
timeSpent,45.0.0.160,www.clickability.com,1
timeSpent,45.0.0.190,us.js1.yimg.com,11404.6330198
timeSpent,45.0.0.86,address.yahoo.com,538.511020305
timeSpent,213.78.243.160,192.16.170.44,4207.39929554
timeSpent,45.0.0.163,update.messenger.yahoo.com,2.3052697787
timeSpent,45.0.0.154,www.ceramlinks.com,39.4830101219
timeSpent,45.0.0.185,bgplay.routeviews.org,1
timeSpent,82.77.14.200,192.16.170.42,6.47081218427
timeSpent,45.0.0.198,www.expressen.se,29056.9291572
timeSpent,45.0.0.185,www.rarlab.com,1
timeSpent,45.0.0.86,computing.net,2.94946083246
timeSpent,45.0.0.151,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.0.0.160,rad.msn.com,1.81422262828
timeSpent,45.0.0.164,download.windowsupdate.com,45.6443416183
timeSpent,45.0.0.173,www.apmebf.com,1
timeSpent,45.0.0.159,www.yahoo.com,1.53540779855
timeSpent,213.199.195.9,damiano,1
timeSpent,45.0.0.171,us.i1.yimg.com,269.702840213
timeSpent,201.141.61.143,-,70544.8546442
timeSpent,45.0.0.192,view.atdmt.com,2.40822468528
timeSpent,45.0.0.42,images-aud.slashdot.org,1
timeSpent,45.114.2.127,sdc.ca.com,41.5277546693
timeSpent,45.0.0.177,acme.medialiveinternational.com,1.83850606682
timeSpent,45.0.0.172,mozmonkey.com,1
timeSpent,45.0.0.191,www.espn.go.com,0.400827250348
timeSpent,45.0.0.175,spe.atdmt.com,1
timeSpent,85.224.172.203,192.16.170.42,4.62633965609
timeSpent,192.16.170.46,-,1
timeSpent,45.0.0.177,ai010.insightexpressai.com,1
timeSpent,45.0.0.179,www.mazdausa.com,1.4569178748
timeSpent,45.0.0.185,v5.windowsupdate.microsoft.com,21.4562874622
timeSpent,45.0.0.165,mirror.etf.bg.ac.yu,1
timeSpent,45.0.0.177,hp.msn.com,1
timeSpent,45.0.0.181,www.dxing.com,124.990817364
timeSpent,45.0.0.155,msdn07.e-academy.com,367.464044422
timeSpent,45.0.0.192,a.tribalfusion.com,0.922107911482
timeSpent,192.16.170.46,jgillick.nettripper.com,3.54416708237
timeSpent,45.0.0.181,pagead2.googlesyndication.com,285.532884706
timeSpent,45.0.0.164,rss.gmane.org,1
timeSpent,45.0.0.177,www.business2.com,111.939430606
timeSpent,45.0.0.182,aim-charts.pf.aol.com,1
timeSpent,45.0.0.77,charting.finsight.com,1
timeSpent,45.114.2.126,codecs.microsoft.com,4.62256535429
timeSpent,45.14.1.198,encorre.trx.com,4.60622339565
timeSpent,61.153.180.10,-,1566.19540002
timeSpent,45.14.1.222,toolbarqueries.google.ca,15.7377348457
timeSpent,45.0.0.179,lmincentives.dealerconnection.com,0.501243796469
timeSpent,148.228.215.32,192.16.170.44,38.7849050918
timeSpent,45.0.0.194,www.interop.com,7.37686329185
timeSpent,148.228.215.32,192.16.170.42,2.39033927516
timeSpent,62.148.89.164,b7s8t3,1
timeSpent,45.114.2.126,altfarm.mediaplex.com,1
timeSpent,45.0.0.178,z1.adserver.com,33.4173403526
timeSpent,45.0.0.77,address.yahoo.com,1
timeSpent,213.199.192.35,osk1728,3467.55716826
timeSpent,45.0.0.61,images.radcity.net,375.116662701
timeSpent,45.0.0.185,www.routeviews.org,1
timeSpent,45.0.0.194,us.a1.yimg.com,1
timeSpent,45.0.0.157,services.windowsmedia.com,428.319124883
timeSpent,82.160.22.130,blady-i9utscp7b,479.035060015
timeSpent,213.78.243.160,-,5591.41570132
timeSpent,45.0.0.191,xanthomalitiawe.com,0.80274156176
timeSpent,45.0.0.192,i3.photobucket.com,29.2274260026
timeSpent,45.0.0.179,a644.g.akamai.net,1
timeSpent,45.0.0.179,groups.msn.com,1
timeSpent,70.150.84.183,neo,1
timeSpent,45.0.0.185,www.msn.com,126.655855401
timeSpent,45.0.0.178,www.skype.com,15.5307875221
timeSpent,45.0.0.179,ai010.insightexpressai.com,1.84421582296
timeSpent,45.0.0.160,jsl.revsci.net,6.06561694953
timeSpent,45.0.0.152,dev.mysql.com,7.35630004639
timeSpent,45.14.1.204,bannerfarm.ace.advertising.com,1
timeSpent,45.0.0.81,a248.e.akamai.net,1
timeSpent,45.0.0.42,www.thebatcave8k.com,1
timeSpent,45.0.0.181,aim.aol.com,1
timeSpent,45.0.0.175,www.arin.net,49.1779559583
timeSpent,45.0.0.185,logv21.xiti.com,1
timeSpent,45.0.0.81,phobos.apple.com,141.729927792
timeSpent,45.0.0.155,www.winproxy.com,23.279505291
timeSpent,148.228.215.32,-,155635.603547
timeSpent,213.199.195.9,jano,1
timeSpent,45.0.0.164,utm.trk.myway.com,1
timeSpent,45.0.0.198,impse.tradedoubler.com,1
timeSpent,45.0.0.77,view.atdmt.com,3.70526558612
timeSpent,45.128.14.249,www.apple.com,1.36511500739
timeSpent,45.0.0.185,ar.atwola.com,37.8064243708
timeSpent,45.14.1.233,images.apple.com,74.1840818774
timeSpent,45.0.0.196,secure.interop.com,0.400827250348
timeSpent,148.228.203.70,192.16.170.42,2.00413625174
timeSpent,83.114.47.194,192.16.170.44,1
timeSpent,45.0.0.179,ftp-stud.fht-esslingen.de,1
timeSpent,148.228.203.70,192.16.170.44,1
timeSpent,45.0.0.160,cdn1.tribalfusion.com,14.3246224197
timeSpent,45.0.0.174,view.atdmt.com,20.2863740526
timeSpent,68.239.48.220,www,0.529611920524
timeSpent,45.0.0.198,1.servedby.netshelter.net,39.6506401937
timeSpent,45.0.0.195,spd.netconversions.com,1
timeSpent,45.14.1.202,rssnewsapps.ziffdavis.com,1
timeSpent,45.0.0.191,ehg-attworldnet.hitbox.com,1
timeSpent,45.0.0.187,xtraz.icq.com,107.968740057
timeSpent,45.0.0.160,slideshow.real.com,3.68843164593
timeSpent,45.0.0.178,www.google.com,35.7813616879
timeSpent,83.148.101.195,-,34041.4022319
timeSpent,45.0.0.157,www3.bannerspace.com,56.226037996
timeSpent,62.181.170.3,-,1
timeSpent,45.0.0.177,lib.realtor.com,0.419169357015
timeSpent,45.0.0.157,ad.doubleclick.net,45.1832876626
timeSpent,45.0.0.178,www.userfriendly.org,295.841275737
timeSpent,45.0.0.42,www.postfix.org,331.215660926
timeSpent,45.0.12.16,wustat.windows.com,1
timeSpent,45.0.0.42,gmail.google.com,21.3179585008
timeSpent,45.0.0.177,www3.financialtrans.com,177.520228545
timeSpent,45.0.0.176,www.google.com,11.5286073188
timeSpent,45.0.12.17,www.creme-de-la-web.com,1
timeSpent,192.16.170.46,pixel01.cps.intel.com,1.92177457662
timeSpent,85.204.82.222,192.16.170.42,2.00413625174
timeSpent,45.0.0.184,dtmcossvfs01,1
timeSpent,45.0.0.78,www.kfu.com,1
timeSpent,192.16.170.46,www.intel.com,5.37935217326
timeSpent,45.0.0.157,ehg-extreme.hitbox.com,1
timeSpent,45.0.0.179,track.vwpt.com,0.767703899275
timeSpent,68.191.99.45,192.16.170.44,78.3328884716
timeSpent,45.0.0.160,static.vpptechnologies.com,1
timeSpent,68.191.99.45,192.16.170.42,3116.26368685
timeSpent,45.0.0.179,www.linuxiso.org,32.1750321563
timeSpent,45.0.0.181,exceltips.vitalnews.com,89.0107749832
timeSpent,45.0.0.181,phg.hitbox.com,3.70107172487
timeSpent,45.14.1.204,aim-charts.pf.aol.com,1
timeSpent,45.0.0.185,www.winmx.com,28.8475268185
timeSpent,45.0.0.151,pgq.yahoo.com,416.600730683
timeSpent,45.0.0.160,hstgb.tradedoubler.com,1
timeSpent,200.164.114.130,192.16.170.44,3268.60149382
timeSpent,45.0.0.198,www.disney.com,51.1769890872
timeSpent,45.0.0.93,ad.doubleclick.net,22.6738113477
timeSpent,45.114.0.7,www3.ca.com,1
timeSpent,85.204.101.200,192.16.170.44,1
timeSpent,85.204.101.200,192.16.170.42,28.1242913002
timeSpent,202.201.249.223,192.16.170.42,1.09345317227
timeSpent,202.201.249.223,192.16.170.44,11.0928208873
timeSpent,45.0.0.179,download.bluecoat.com,0.514455011859
timeSpent,45.14.1.222,z1.adserver.com,1
timeSpent,45.0.0.183,ca.com,1284.49632069
timeSpent,45.0.0.179,cdn.digitalcity.com,37.0713804581
timeSpent,45.0.0.182,servedby.advertising.com,1
timeSpent,210.217.27.11,-,3106.12049983
timeSpent,45.114.2.127,ca.com,1
timeSpent,45.0.0.177,www.southwest.com,1.68007126634
timeSpent,45.114.2.126,www.espn.com,1
timeSpent,45.0.0.160,ads.vmp.com,5.52068639722
timeSpent,45.0.0.161,downloads-us3.kaspersky-labs.com,318.588283417
timeSpent,45.0.0.153,www.gotomypc.com,1
timeSpent,219.71.162.5,192.16.170.42,286.314506515
timeSpent,45.0.0.181,internethotshots.com,1
timeSpent,219.71.162.5,192.16.170.44,487.825854767
timeSpent,45.0.0.42,support.t-mobile.com,0.895718200729
timeSpent,45.0.0.198,entimg-origin.msn.com,165784.859297
timeSpent,45.0.0.177,victory.cnn.com,1
timeSpent,45.0.0.172,mirror.mcs.anl.gov,1
timeSpent,45.0.0.64,us.i1.yimg.com,10.2832948096
timeSpent,195.116.34.19,wr-sk620jvqopnd,5499.59471795
timeSpent,218.76.116.97,192.16.170.42,1
timeSpent,45.0.0.181,www.linuxiso.org,282.082747405
timeSpent,192.16.170.46,us.a1.yimg.com,39.347150834
timeSpent,45.0.0.179,g.msn.com,10.1105162771
timeSpent,45.0.0.175,global.msads.net,1
timeSpent,45.0.0.177,www.interop.com,24.7972953711
timeSpent,45.0.0.194,m3.doubleclick.net,87.8357352146
timeSpent,45.0.0.179,c.msn.com,1.42572729519
timeSpent,45.0.0.179,js.adsonar.com,1
timeSpent,200.32.64.50,reccoiusr0504,1
timeSpent,45.0.0.179,altfarm.mediaplex.com,11.4748563903
timeSpent,45.0.0.177,pagead2.googlesyndication.com,128.320810694
timeSpent,45.0.0.159,codecs.microsoft.com,1
timeSpent,45.14.1.204,servedby.advertising.com,61.3304988563
timeSpent,45.0.0.86,img.lightreading.com,77.2769057395
timeSpent,45.0.0.188,ax.phobos.apple.com.edgesuite.net,1
timeSpent,45.0.0.190,eimages.ecost.com,4.74749616372
timeSpent,45.0.0.179,msnbc.msn.com,30.9235041428
timeSpent,45.0.0.177,i.cnn.net,22.1019154177
timeSpent,45.0.0.82,view.atdmt.com,1.20248175105
timeSpent,45.0.0.157,view.atdmt.com,4.61576398012
timeSpent,45.0.0.179,ads.pointroll.com,7.37686329185
timeSpent,45.0.0.160,login.passport.com,1
timeSpent,45.0.0.161,ichart.finance.yahoo.com,35.9622085478
timeSpent,66.178.23.14,192.16.170.42,801.501175272
timeSpent,66.178.23.14,192.16.170.44,850.967555178
timeSpent,45.0.0.190,address.mail.yahoo.com,1
timeSpent,45.0.0.152,www.interop.com,1
timeSpent,45.0.0.42,grant.robinson.name,95.4883255618
timeSpent,45.0.0.78,software.se.t-mobile.com,163.95996399
timeSpent,45.0.0.168,www.typepad.com,6.70120943701
timeSpent,195.14.32.194,-,1
timeSpent,45.14.1.191,ui.skype.com,1
timeSpent,45.114.2.128,sdc.ca.com,0.740214344974
timeSpent,45.0.0.175,view.atdmt.com,20.4556365812
timeSpent,200.32.64.50,bibliotecan43,1
timeSpent,45.0.0.179,media.adrevolver.com,1
timeSpent,45.0.0.154,adc.aws.com,1
timeSpent,45.0.0.155,www.debian.org,1
timeSpent,213.85.165.194,-,12.5357681818
timeSpent,45.0.0.240,utm.trk.excite.com,1
timeSpent,45.0.0.174,toolbar.google.com,1
timeSpent,45.0.0.179,us.ard.yahoo.com,1
timeSpent,45.14.1.208,loginnet.passport.com,1
timeSpent,45.0.0.82,www.cnn.com,71.5879793478
timeSpent,45.0.0.172,192.168.0.4,92.2107911482
timeSpent,45.0.0.185,g.msn.com,1
timeSpent,213.199.195.9,samek,1
timeSpent,45.0.0.153,n479ad.doubleclick.net,28.6612505636
timeSpent,10.0.1.10,download.windowsupdate.com,55.9539344042
timeSpent,45.0.0.193,www.eecis.udel.edu,1
timeSpent,45.0.0.194,foxnewscollect.insightfirst.com,1
timeSpent,62.233.173.178,karolina,1
timeSpent,213.199.195.9,proxy,2201.81822349
timeSpent,45.0.0.157,address.yahoo.com,0.461053955741
timeSpent,10.0.1.16,www.windowsupdate.com,34.0844601879
timeSpent,45.0.0.82,www.searchspotter.com,294.912217121
timeSpent,45.0.0.181,aimtoday.aol.com,1.38316186722
timeSpent,45.0.0.187,www.interop.com,1
timeSpent,45.0.0.159,us.news1.yimg.com,2211.21477173
timeSpent,45.0.0.177,ai013.insightexpressai.com,53.3823138571
timeSpent,45.0.0.198,images.slashdot.org,15.2300281472
timeSpent,148.228.20.34,-,695.318213802
timeSpent,45.14.1.222,m2.doubleclick.net,0.461053955741
timeSpent,45.114.2.108,www.google.com,1.84421582296
timeSpent,45.0.0.192,ftp.apcc.com,1
timeSpent,45.0.0.78,server.iad.liveperson.net,55.188482371
timeSpent,10.0.1.16,10.0.1.6,1
timeSpent,10.0.1.16,10.0.1.7,1
timeSpent,213.199.192.35,osk0289,7.64729654207
timeSpent,45.0.0.77,download.spynet.com,161.132996929
timeSpent,45.0.0.161,ads.pointroll.com,1
timeSpent,45.114.0.8,us.a1.yimg.com,0.20068539044
timeSpent,45.0.0.179,sensor2.suitesmart.com,0.461053955741
timeSpent,45.0.0.192,us.ent4.yimg.com,1
timeSpent,24.62.103.165,192.16.170.42,4.21439319924
timeSpent,45.0.0.174,google.com,1
timeSpent,45.14.1.198,go.microsoft.com,1
timeSpent,24.62.103.165,192.16.170.44,1
timeSpent,45.0.0.152,www.google.com,20.9272911637
timeSpent,62.233.173.178,jacol,1
timeSpent,45.14.1.208,64.4.55.45,1.05922384105
timeSpent,45.0.0.192,i.a.cnn.net,9.12027222864
timeSpent,45.0.12.17,a.tribalfusion.com,52.0147577909
timeSpent,10.0.1.6,www.ositis.com,1
timeSpent,45.0.0.177,data3.perf.overture.com,0.461053955741
timeSpent,213.199.192.35,dom-krf5pzoq4bo,6.1416311942
timeSpent,45.0.0.158,ad.doubleclick.net,26.8696364746
timeSpent,45.0.0.171,codecs.microsoft.com,1
timeSpent,45.0.0.171,v5.windowsupdate.microsoft.com,26.3937972509
timeSpent,45.0.0.188,login.passport.com,2.62840005302
timeSpent,45.0.0.188,hp.msn.com,41.7752358821
timeSpent,45.14.1.203,www.passportimages.com,15.2147805394
timeSpent,45.14.1.193,my.ebay.com,1436.29602033
timeSpent,45.0.0.178,us.i1.yimg.com,27.8102257489
timeSpent,45.0.0.183,216.115.219.126,2.30311169782
timeSpent,45.0.0.178,ak.maxserving.com,91.3190887143
timeSpent,45.0.0.179,www.bankofamerica.com,2.81169750409
timeSpent,45.0.0.188,m3.doubleclick.net,91.9579661874
timeSpent,83.16.1.226,micha£,6364.49943096
timeSpent,45.0.0.84,clk.atdmt.com,1
timeSpent,45.0.0.160,ad.doubleclick.net,55.8876209345
timeSpent,45.0.0.155,palmpowered.com,62.6138418173
timeSpent,213.199.192.35,markiz,1
timeSpent,45.0.0.174,prdownloads.sourceforge.net,1
timeSpent,45.0.0.90,download.windowsupdate.com,1
timeSpent,45.0.0.192,z1.adserver.com,227.240354185
timeSpent,45.0.0.168,216.115.209.254,93.5189536291
timeSpent,148.228.20.34,192.16.170.42,21.5534832482
timeSpent,148.228.203.70,indalecio,1
timeSpent,218.154.219.174,f0p0n4,1
timeSpent,45.0.0.81,us.f530.mail.yahoo.com,262.784638922
timeSpent,45.0.0.181,storage.trafic.ro,1
timeSpent,45.0.0.173,include.ebaystatic.com,45.5846115701
timeSpent,148.228.203.70,bo6,1
timeSpent,45.0.0.195,a248.e.akamai.net,97017.2786368
timeSpent,45.0.0.194,www.hotmail.msn.com,1
timeSpent,81.219.224.51,jessica,1
timeSpent,213.199.192.35,jus-tynia,1
timeSpent,45.0.0.163,-,3.82357021837
timeSpent,45.0.0.161,whrealestate.com,132.517039329
timeSpent,45.0.0.179,i.cnn.net,20.4882907021
timeSpent,81.219.224.51,g9k9o9,1
